Id,SalePrice
1461,116320.83
1462,148985.12
1463,184073.55
1464,180195.84
1465,188997.86
1466,178044.3
1467,167406.27
1468,176759.39
1469,179898.19
1470,133141.58
1471,187133.75
1472,84358.94
1473,94489.13
1474,154262.44
1475,125591.62
1476,375363.38
1477,253570.75
1478,304875.1
1479,190800.5
1480,493142.16
1481,283979.3
1482,209942.52
1483,162511.0
1484,160722.42
1485,154335.34
1486,185489.52
1487,336150.3
1488,233882.92
1489,210272.02
1490,189581.61
1491,186701.34
1492,79296.516
1493,189527.97
1494,289083.47
1495,277092.0
1496,233659.88
1497,185292.36
1498,150962.73
1499,157229.52
1500,153325.72
1501,188052.28
1502,139178.94
1503,285061.22
1504,220945.73
1505,213863.75
1506,196154.31
1507,259261.19
1508,211330.14
1509,162983.42
1510,153637.47
1511,147875.6
1512,164411.23
1513,172255.66
1514,141703.03
1515,179779.75
1516,159079.64
1517,157676.62
1518,130242.01
1519,228071.88
1520,133999.53
1521,131020.875
1522,166748.16
1523,107849.49
1524,115578.68
1525,118433.23
1526,121375.41
1527,87917.86
1528,134801.16
1529,147538.56
1530,184908.56
1531,105461.17
1532,101354.97
1533,141359.2
1534,122828.664
1535,153915.73
1536,101743.7
1537,63315.95
1538,173970.61
1539,196277.94
1540,79477.0
1541,150714.38
1542,149837.89
1543,171793.95
1544,84467.086
1545,106487.0
1546,128331.37
1547,137333.44
1548,145099.22
1549,115594.65
1550,157512.58
1551,103558.04
1552,145178.66
1553,161515.44
1554,117164.61
1555,182234.16
1556,92150.836
1557,114351.875
1558,88323.99
1559,105421.27
1560,123413.14
1561,136710.6
1562,128339.38
1563,120068.66
1564,169806.7
1565,149636.5
1566,214531.1
1567,69954.29
1568,228607.33
1569,127960.195
1570,137738.77
1571,140468.66
1572,147968.8
1573,232109.48
1574,72612.22
1575,208339.98
1576,215979.75
1577,201943.55
1578,152287.08
1579,135923.28
1580,187121.78
1581,144054.3
1582,124838.21
1583,324173.84
1584,214125.72
1585,146156.28
1586,83624.26
1587,86272.08
1588,155159.39
1589,98980.31
1590,132108.47
1591,91685.19
1592,106034.32
1593,122259.73
1594,119548.734
1595,99461.56
1596,240685.55
1597,173701.95
1598,196943.73
1599,187916.03
1600,173527.02
1601,64661.15
1602,116884.21
1603,92465.18
1604,277280.1
1605,228623.1
1606,165998.64
1607,145099.75
1608,209675.47
1609,186909.4
1610,154264.3
1611,144749.83
1612,149001.92
